Id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
8373,(0.09802203202881556-0.14421709191615667j),(0.04338685285793682-0.14707523133763606j),(0.0917913588413474+0.12961788161977364j),(-0.17302814528338795-0.0812611060106053j),(0.08561362395374919-0.04394971341747347j),(-0.08082036986831134+0.5914847767078023j),(-0.3932071142625489-0.11946428377331877j),(0.24587115074881852+0.05996613692715251j),(0.01213289373679084+0.22382018625498384j),(-0.2165817799208245+0.058490535366546186j),(-0.009719622571638824+0.05757148934147214j),(0.018075806223587745-0.010762892443656472j),(0.02038389154337716+0.3803698564828155j),(0.3538480995198431+0.13160885428541286j),(0.036022505995439213-0.055175708924474424j),(-0.01898754722174914-0.02272282556675358j),(0.0217242170656573+0.049457511918947636j),(0.10561908793421336+0.04702255542717378j),(-0.05342665786026218-0.05999339979067278j),(0.015573643092376957+0.02347461928751378j),(0.043110247798961825+0.05225855845180892j),(-0.00019824495478712573-0.049817760377803624j),(0.004249079421746026-0.03481609984316946j),(-0.017270263913201658-0.0005698419607310245j)
8375,(0.09322214328527487-0.1701624534902953j),(0.02388221918085454-0.19948081526645783j),(0.09583152085394558+0.17634038223043527j),(-0.18420497557948048-0.09888016733247451j),(0.10412357145696018-0.057508961916271896j),(-0.034597983788389894+0.6665641237313888j),(-0.3310562742759143-0.1416182522078796j),(0.228130357621336+0.0762742381297736j),(0.0020973636767534893+0.25640411616666403j),(-0.24990762093232213+0.08974865252093497j),(-0.0007737628043230218+0.07348019885101162j),(0.014708352546287252-0.021181094510933862j),(0.028079180886317213+0.399720467023292j),(0.38727404936130816+0.1465067971789586j),(0.03650498969939528-0.06589316331464697j),(-0.03641144717089106-0.008381680461489243j),(0.03788153063678464+0.03965712987634274j),(0.09600840170205707+0.03622267668204327j),(-0.05662830502705203-0.06618455498792267j),(0.01738411251830285+0.012921347827161882j),(0.051530310416860625+0.07237371359562719j),(-0.006668213263637252-0.053510938923439055j),(0.006909289045309213-0.03639381548909822j),(-0.015521232845801732-0.0029298354992260975j)
8376,(0.08983391926777909-0.18014836360082137j),(0.010988388378306315-0.2227596341166606j),(0.09713781629296804+0.19772745442258216j),(-0.1901571243975689-0.10582744531029861j),(0.11783145820308143-0.06383219243735558j),(-0.012771912947439658+0.693314525257227j),(-0.29615385521006526-0.14980462061662045j),(0.21708736307224813+0.08499030535687901j),(-0.003919296317910231+0.2691049460747681j),(-0.26382446442810764+0.10575415850320745j),(0.0035086096583737815+0.07921781851819688j),(0.012711227761656263-0.025915246218061995j),(0.030541447101927258+0.40540488927753215j),(0.39810451866168434+0.1529545384389392j),(0.033326633909344316-0.07178456806402085j),(-0.04482750745997537-0.0014620256406601849j),(0.04581192262987197+0.034442208530520664j),(0.09009511916875738+0.02953797012614196j),(-0.05750976964439382-0.06878486093778009j),(0.018761454600266455+0.007496075879763873j),(0.05502381564971953+0.08138015855298089j),(-0.010363619561562105-0.05444426077835132j),(0.0080497771692324-0.03650192054893666j),(-0.014394545765421955-0.004157429042290236j)
8377,(0.08579346016454138-0.1879576791326567j),(-0.0035474541368423667-0.2437953369181297j),(0.09785602390184472+0.21745071764978774j),(-0.1963572880486059-0.11139336870537865j),(0.13404663766577843-0.06972367627304889j),(0.007624717233983271+0.7123276704027406j),(-0.2590598847861452-0.15567276017175902j),(0.2048539086496998+0.09362467098000046j),(-0.010517714025800502+0.2791962527005417j),(-0.2757392730126963+0.12170552605524389j),(0.007605816392338299+0.08339676014944378j),(0.010456024839511868-0.03023149127791503j),(0.03191564923513084+0.4084509108535098j),(0.4047000620023828+0.15859160052625063j),(0.027868718691835662-0.07784368925683997j),(-0.05291267234291221+0.0051845070136901684j),(0.05347936439357279+0.02908942266059832j),(0.08353437098037936+0.02214446051707038j),(-0.05792871618226902-0.07099514949608837j),(0.020420236012756793+0.002081707280669712j),(0.05797265848406355+0.08955974483295145j),(-0.014304055400515174-0.054729701120046506j),(0.009049789113116845-0.03615756008341898j),(-0.013128352671564215-0.005396375848954924j)
8378,(0.08112928460453755-0.19348501552494804j),(-0.019371697786510583-0.26239151987233683j),(0.0979174022891216+0.23526909626555312j),(-0.20274222628816552-0.11551811483129609j),(0.1523052942716198-0.0750632537742686j),(0.02615934124645492+0.7233682574310465j),(-0.2200641707726217-0.15899561664834022j),(0.1916403012068604+0.10180206325518203j),(-0.017605550156340022+0.2865464543469439j),(-0.28553614236037667+0.1373305562065264j),(0.011483245314836542+0.08601895184752226j),(0.007910062442303516-0.034068444723850025j),(0.03214836216983915+0.40887877321402827j),(0.40689679450158756+0.16328653940772125j),(0.0202307806858644-0.083894014349148j),(-0.06057207818259166+0.011485110704753504j),(0.0607606572233719+0.023661165699752747j),(0.07639039478143521+0.014167194393943441j),(-0.05789746060525294-0.07276515657017146j),(0.022317140662715916-0.003243038459475997j),(0.060334879670829636+0.09682072584175024j),(-0.018425766091675736-0.054358008185041426j),(0.009903486359326285-0.035365918100879495j),(-0.011748290654243565-0.0066286335572784865j)
8380,(0.06991854880293677-0.19744113713202704j),(-0.052971050997356744-0.29169238197452596j),(0.09568639044792195+0.26430768575983415j),(-0.21620379689147953-0.11906011476965125j),(0.1932369722349842-0.08395489007090977j),(0.05640485011980372+0.7205424799896101j),(-0.13783459693606595-0.1570087661684893j),(0.1631281196349525+0.11552620808482754j),(-0.03297043767969302+0.29274416637122735j),(-0.2985327041067427+0.16681835191123595j),(0.01839355672255653+0.08637546043127166j),(0.0018494292114285538-0.040000819432693895j),(0.028574692749832542+0.4023482739091326j),(0.3976752138556249+0.16966844676601997j),(-0.0014687114127414646-0.09546440227964358j),(-0.0742062031184295+0.022773144435828556j),(0.07367618430489652+0.012762237227727487j),(0.06080189361185175-0.002939116571771319j),(-0.05662871144901376-0.07488887017004871j),(0.02671646672104057-0.013259134472951692j),(0.0631572302634403+0.108370177691298j),(-0.027024340749080115-0.051552940402477626j),(0.011137991800358564-0.03253841842896184j),(-0.008738759741900227-0.009018758258106408j)
8381,(0.06341248762553106-0.19587088323587346j),(-0.06979930184934344-0.3022445809586841j),(0.09325505202861445+0.2752096027033823j),(-0.22324173101026643-0.118402584510073j),(0.21488885478328776-0.08743661512544852j),(0.06761904101389289+0.7066928519826217j),(-0.09534844424031591-0.15140947978280664j),(0.14826074850326382+0.120466185398663j),(-0.04106632654206368+0.29158629980111794j),(-0.30169854783382083+0.1802752709999679j),(0.021361099997789672+0.08414030987215636j),(-0.0016939741522657608-0.04199049952697281j),(0.024614901048353968+0.3956811892281737j),(0.38629408610784294+0.17126895825647648j),(-0.015272277248238507-0.10070416311822288j),(-0.08001494974675886+0.027655788663547537j),(0.07909779086326406+0.00738647599372822j),(0.05257422071039424-0.011755510607191657j),(-0.0554695493379996-0.07520406254137735j),(0.029136397428032982-0.01779190817224722j),(0.06358114612431409+0.11259322786023535j),(-0.03138619603147381-0.049124591222370395j),(0.011514329273144405-0.030567366070088024j),(-0.007160169270353397-0.010148354875634653j)
8382,(0.056349005933974364-0.19200186334650904j),(-0.08602859496088947-0.31003481968991115j),(0.0898776310125412+0.2835529977121511j),(-0.23042016578977365-0.11612876308184934j),(0.2366082014476074-0.09024017194044198j),(0.07598873418933844+0.6847963411042184j),(-0.05244763746830115-0.1426537727484051j),(0.1332642747293284+0.12376183108782893j),(-0.049304981946716606+0.2876589843151414j),(-0.30266888453736635+0.1926183483583058j),(0.023971918183709754+0.08037249986246814j),(-0.005586210646997039-0.04328175986423418j),(0.019166788772220934+0.38696939506683486j),(0.3705482175115606+0.17176803843568222j),(-0.03079627541171245-0.10539559339246138j),(-0.08506000089859363+0.031980089710637j),(0.08370696741301387+0.0021197408950396606j),(0.04420028275643398-0.02053721699351813j),(-0.05401653670775137-0.07500547388164883j),(0.03163897672344157-0.021915572896256515j),(0.06334055232052202+0.11576529497576561j),(-0.035707851965952504-0.04603671336415483j),(0.011732547140415757-0.02827665882759084j),(-0.005566339287802096-0.01121639194086393j)
8383,(0.04877174737528161-0.18593499473229336j),(-0.10120621746400478-0.315094822270984j),(0.08552230402178877+0.2892788146844437j),(-0.23766990682459513-0.11227618729797424j),(0.2578355197123193-0.09235442209584747j),(0.0814140091479982+0.655209538153235j),(-0.009518955419521608-0.13075858623349548j),(0.11833863054407602+0.1251838640690536j),(-0.057580098675020154+0.28106981968006134j),(-0.30150130815612725+0.2036743847662105j),(0.02621001781559934+0.07516468988576741j),(-0.009820685299729034-0.04385498489724789j),(0.012242197896253044+0.37640721352287j),(0.3506467834700218+0.1711546862117969j),(-0.04780336797971289-0.10940908635749384j),(-0.08928741314610565+0.03572115383380616j),(0.08742893637541353-0.0029960944514049715j),(0.03578887825640855-0.029125979044104567j),(-0.05231522136902679-0.07429044863753144j),(0.03417176076728722-0.025570631386524142j),(0.062444632427840395+0.11789530560310259j),(-0.039926333465964706-0.042322863790437336j),(0.011798110103153353-0.02571245347161813j),(-0.003982545710581871-0.012210421999388425j)
8385,(0.03215327334918655-0.1675920235640339j),(-0.1263108610721158-0.3171227061653717j),(0.07368644663208192+0.29261073664979315j),(-0.25232448123141016-0.09978304112138422j),(0.29669046796234644-0.0946911136967957j),(0.0832751533681089+0.5740217507080724j),(0.07465096265977221-0.09743573317598883j),(0.0894025849681066+0.12161020530232383j),(-0.0738785669261007+0.260320497523812j),(-0.29295632771834074+0.2213795583224224j),(0.02946430065697283+0.0605658052007233j),(-0.019257496351052984-0.04268568462374065j),(-0.006265894138369431+0.35060574257221694j),(0.29916659708310867+0.16671619837653778j),(-0.08552983818755161-0.11500627794401029j),(-0.095044356909583+0.04132088754995168j),(0.09189158827913889-0.01264427273690956j),(0.019390502725759914-0.04505036486270691j),(-0.04837763077794248-0.07132978982555956j),(0.03917535214394892-0.031195154941709657j),(0.05871334290412117+0.11908779508630712j),(-0.04785848419007287-0.03310239260507807j),(0.011477361999420892-0.01997661509950793j),(-0.0009417950642885881-0.013932128037517564j)
8386,(0.023181119269522155-0.15559044213409817j),(-0.13524724317336387-0.3142240541427865j),(0.06615051537551772+0.2901648088221363j),(-0.259608976868475-0.09120336653560102j),(0.313184991012586-0.09498958779704103j),(0.07973782029005082+0.5232760669685905j),(0.11503158151259499-0.07611625396336757j),(0.07572562589839035+0.1162651149392253j),(-0.08169674970345756+0.2464506695126719j),(-0.2857306927309661+0.22775365501313422j),(0.03044811681355296+0.0513389902566734j),(-0.024413877363710947-0.04090105057181853j),(-0.01784438680256949+0.33580664594091664j),(0.26814041952581114+0.1629500405531916j),(-0.1057492123527028-0.11638067486494465j),(-0.09647871643662997+0.043140422574345666j),(0.09250036762140723-0.017112294768787593j),(0.011653882864642298-0.0520540649538761j),(-0.04624374958579826-0.06909967683105643j),(0.04155085555114587-0.03304828946234458j),(0.05591400648365012+0.1182070087029132j),(-0.051460941108810165-0.027671068478423676j),(0.011102544897187584-0.01691811330582415j),(0.0004668087804613213-0.014637748586715007j)
8387,(0.013851522806733366-0.14202388075295774j),(-0.14133551169663933-0.3089913051260668j),(0.05758334233804991+0.2851411393276054j),(-0.26673852310788687-0.08124366854494461j),(0.32710149379027637-0.09477928769420049j),(0.07346753479681821+0.4668447874123212j),(0.15382377345977227-0.05203261672889504j),(0.06274211683014837+0.1085031613585603j),(-0.08916758294024242+0.23060690689677693j),(-0.2767672652835153+0.23239831341146663j),(0.031016866790636963+0.04105419222128487j),(-0.029807108208890327-0.038358460552321824j),(-0.03081212140698889+0.3200794084173345j),(0.23421811904346196+0.15824393050628116j),(-0.12644114107896645-0.11672429873994113j),(-0.09695864972999124+0.04433514638419081j),(0.09202183860010713-0.02131666641620578j),(0.004352413669809476-0.05825354871052497j),(-0.04406634921750865-0.06641187921568423j),(0.04377678141863172-0.03423960593559038j),(0.052561419007085594+0.1164478149500816j),(-0.054756736019822706-0.021787216278966865j),(0.010604755592197162-0.013813076720946236j),(0.0017761779038203182-0.01523241785706936j)
8388,(0.0042134773512673-0.1271133606798212j),(-0.14419055046427148-0.3015934373671982j),(0.04801353946413998+0.277636635092622j),(-0.2736461150412269-0.06998677555359373j),(0.33798079142620713-0.09414598520228981j),(0.06467162264869643+0.4054427121158488j),(0.1906157440906732-0.025392417189653464j),(0.05055834357211013+0.09829825925215674j),(-0.09619960793514407+0.21303098467710546j),(-0.26621033214002393+0.235263451203836j),(0.031171041461462504+0.029830906117269247j),(-0.035386969224866886-0.035067782408180266j),(-0.045100528589426536+0.3036810293379115j),(0.1978408848301544+0.15268722699962123j),(-0.1473141495205127-0.11599337186613529j),(-0.09648029681879983+0.04491113986534014j),(0.09044211740637179-0.025240259708300884j),(-0.002398744539546866-0.06351459724593551j),(-0.04189785376836527-0.06329712689374066j),(0.04581456818705416-0.034740775547869744j),(0.04870204118928849+0.1138794524738079j),(-0.057707307650660476-0.015512797348592133j),(0.009994285865064184-0.010724970813865514j),(0.0029667526324702103-0.01570967459897862j)
8390,(-0.015797466352254125-0.09420795478480695j),(-0.13879380653871026-0.2810605098722197j),(0.026042754088993314+0.25570050948859807j),(-0.28654290337634997-0.043924722598735665j),(0.34897849647380924-0.09203437873047723j),(0.04059433792924383+0.27078148700469395j),(0.25658196717954845+0.0346008412942986j),(0.028891467345274462+0.07065191732488976j),(-0.10860947910873235+0.17371933982529986j),(-0.24093303967545085+0.2355809953273588j),(0.030252477768056465+0.005035838294437228j),(-0.046868960386303574-0.026301268158650512j),(-0.07733503905039053+0.2699087643447839j),(0.11961315790116875+0.1394617494350145j),(-0.1884423864497329-0.11123069894213831j),(-0.09268455634688927+0.044251868806755065j),(0.08398565149370775-0.03220480956887463j),(-0.013803709062434534-0.07073462342310835j),(-0.0377940232434052-0.05593240928212943j),(0.04919663459679835-0.03359345718327305j),(0.03967535862484923+0.10662765103421232j),(-0.0624554768392459-0.0020552158789288936j),(0.008476997147986184-0.004856877944843758j),(0.004920976782795978-0.01629192379621672j)
8391,(-0.026053333549748335-0.07673987494880749j),(-0.13008114977220267-0.2683884993281459j),(0.013790032766945053+0.24163868021287474j),(-0.2923587181878818-0.029374199433497505j),(0.3484402678291893-0.09075613586836916j),(0.025986500725702005+0.19927831825613368j),(0.2851037966884749+0.06730798056722735j),(0.019490040095373123+0.053401299228185095j),(-0.11383575577084815+0.1525616859709072j),(-0.2265697306907985+0.2330679773664547j),(0.029212759071116673-0.008236857417990337j),(-0.05263930415751451-0.020904704230331795j),(-0.09501368813939083+0.2530114714696862j),(0.07880771784678457+0.132021697359935j),(-0.20808331934990018-0.10720529133843491j),(-0.08943443966802868+0.04307521049925436j),(0.07917197113097707-0.035238853941491045j),(-0.01828872054329235-0.07251636906555695j),(-0.03594621398164341-0.05176837378533593j),(0.05047901464784577-0.03195121619228191j),(0.03463641639674635+0.10212883257970642j),(-0.06420507213148931+0.004974353582250441j),(0.00759763922120891-0.0021956342153935755j),(0.005658519521041856-0.01639224497051319j)
8392,(-0.036383009382307256-0.058962885068494224j),(-0.11729871704672677-0.2544726062971793j),(0.0008289795271928748+0.22583118357691176j),(-0.29760040885392874-0.014048617936099428j),(0.34361672224976925-0.08942731007447842j),(0.010164167568832557+0.12625515816333496j),(0.3104076892920637+0.10127417871356581j),(0.011045312391489235+0.034105860674470086j),(-0.11833475281424367+0.13080742873210235j),(-0.211319753776985+0.22885013664451914j),(0.02782654451533191-0.021843516892903005j),(-0.05834145543208072-0.014928353614625012j),(-0.11345674622948888+0.23635175388798263j),(0.03759664369081211+0.1241663744921883j),(-0.22670111974417242-0.10211687771064816j),(-0.0853627376445904+0.041403706649363096j),(0.07338798540723625-0.0379776455356185j),(-0.02190995117116873-0.07302883296433416j),(-0.034271721182393675-0.04734763446400409j),(0.05144912317063697-0.02964018822482208j),(0.029342803917023194+0.09718750124997004j),(-0.06551139378280571+0.012091601928080358j),(0.0066618473048239745+0.00022074511079527983j),(0.006229321521882752-0.016367444497908733j)
8393,(-0.0467271039244434-0.04115484451900666j),(-0.10022342425534626-0.23954080683919995j),(-0.012732058888803244+0.20849446315076162j),(-0.3021984931480741+0.001946358890658366j),(0.33424257278755815-0.08819489569427347j),(-0.006432637638858799+0.052658532984834375j),(0.33207928256017594+0.13615415782963952j),(0.0035587045315929188+0.012926458133869554j),(-0.12202810777452093+0.10876309691288517j),(-0.19536107388239937+0.22298408624781538j),(0.0261104313490638-0.035663804990537354j),(-0.06388590333732803-0.008404903178755096j),(-0.13254897121197978+0.22019710524519892j),(-0.003449326217077262+0.11605697011116414j),(-0.243993292120036-0.0960165231757065j),(-0.08051713334753448+0.03925841539842561j),(0.06668371928389-0.040425398264920316j),(-0.02456810409623616-0.0721892561171j),(-0.03281924640046816-0.04271985358303592j),(0.052091840331627386-0.026666810306967638j),(0.023868315161495953+0.0918953195256802j),(-0.066370996617629+0.019214127236262785j),(0.005679295601862063+0.0023285429466790666j),(0.006619289871723362-0.016215139472325217j)
8395,(-0.06718776230678913-0.006570074307243986j),(-0.05311019243687219-0.20767196477243302j),(-0.041110201173502406+0.17030324424393167j),(-0.3090949164067409+0.03533344955305544j),(0.30140093791882683-0.08649008573189383j),(-0.040066918890270434-0.09231067084482292j),(0.3635275284452939+0.20696821707353014j),(-0.008715848835198756-0.034103575571944655j),(-0.12677932493462163+0.06505009970351348j),(-0.16208551564330317+0.2067107631852262j),(0.02181299820509127-0.06333642035752554j),(-0.074154661225404+0.006025494906246499j),(-0.17194813028425165+0.19021967810656523j),(-0.08276647438742549+0.09966227472309433j),(-0.27345500564500314-0.08108421889777218j),(-0.06880661096045443+0.033723610947931665j),(0.050855891457675155-0.04449674878221452j),(-0.026801351140174203-0.06635243142683375j),(-0.030705700477084368-0.03305787670360857j),(0.052348257721111985-0.018884268410394308j),(0.012696184218604759+0.08066389232761985j),(-0.06676361013409214+0.03312574618808469j),(0.0036274980718972267+0.005423517544702365j),(0.006834739648914556-0.015535482953165092j)
8396,(-0.07716897585978431+0.009693910263466075j),(-0.023426482298120454-0.19126835095710418j),(-0.05561611031880575+0.15004637906568402j),(-0.3112245233766744+0.05237913908737789j),(0.2780949162098885-0.08620164359272509j),(-0.05616967599289881-0.16182472536507927j),(0.3731335896794798+0.24201216255570018j),(-0.013677376925271557-0.05932593144342513j),(-0.12779186117242122+0.04395984658560106j),(-0.14515043112777312+0.19660145701884638j),(0.019314472609544598-0.07687985063289171j),(-0.0787224723613668+0.01376288103774737j),(-0.19182577688023106+0.176678373127945j),(-0.12000423820770087+0.09164447832172802j),(-0.28517274903861267-0.07246796573464637j),(-0.06213934564886819+0.03045223502810447j),(0.04196347497628244-0.04616175134317605j),(-0.026376345225138282-0.06142484598975205j),(-0.030073587214659393-0.028133909676732897j),(0.0519607634361556-0.014202823855809869j),(0.007157837010945409+0.07492709082001266j),(-0.06633111294231032+0.039749566637196386j),(0.002586752644748919+0.006350342739747099j),(0.0066661598632733205-0.015020440479979373j)
8397,(-0.08689255996180052+0.02496636352491572j),(0.009968476229830657-0.17488347396285758j),(-0.0701209473603837+0.12940242231824123j),(-0.31235016113037456+0.06941820003961972j),(0.25041755452772635-0.08637145788146934j),(-0.071218497534932-0.22822356562023338j),(0.37866104488394675+0.27621582117913046j),(-0.017991457461676918-0.08523569796843894j),(-0.12788477773751303+0.023724440127311706j),(-0.12824729688992298+0.18538361525504832j),(0.016640119889828275-0.09002198337573553j),(-0.08281666255308417+0.021723817976480472j),(-0.2115072861632591+0.16421422647597647j),(-0.15500895257772818+0.08389257939674793j),(-0.29461892002909007-0.06323424636944054j),(-0.055066683867624686+0.026928756648890877j),(0.03258166003972683-0.047606774909204216j),(-0.02496004061029622-0.05524292505841698j),(-0.029726423558601976-0.023216851442114196j),(0.05123121440549519-0.00909334746898788j),(0.0017500138583284176+0.06923312933211717j),(-0.0655031520721059+0.04604857406998744j),(0.0015554683551473028+0.006839098479278425j),(0.006323437610105519-0.014398557659419043j)
8398,(-0.09628744376725559+0.03900514265289912j),(0.04690298946434407-0.15873870745329774j),(-0.08444032924823781+0.10867145758740189j),(-0.3124092492286723+0.08630928813452216j),(0.2185084500105599-0.08712574038695908j),(-0.08470240346565383-0.29056118460797936j),(0.37991823137723335+0.30915965883220253j),(-0.021756076122588203-0.11150769323700033j),(-0.1270188386364238+0.0046261633150704706j),(-0.11155276938071292+0.17321995583403735j),(0.013831692157276792-0.10264457826429796j),(-0.08634403126385085+0.029837313696197024j),(-0.23082249263153376+0.1530030499985573j),(-0.18726542831514945+0.07657503203078816j),(-0.301591773090832-0.05352860369477914j),(-0.047694262925887805+0.02319661210559624j),(0.022837282656257608-0.04885707964955847j),(-0.02253523933061296-0.04784095941110916j),(-0.029687641073660457-0.018360066676649522j),(0.05017520409095744-0.0036170660884501183j),(-0.003443543472338344+0.06366443553260442j),(-0.06431909867808976+0.05193986321200739j),(0.0005406709123607118+0.006859635190353807j),(0.0058056020171577995-0.013674264193333225j)
8400,(-0.1138250532130646+0.06262018341186049j),(0.12994553597251707-0.12797699574337723j),(-0.11180817320746764+0.06809651081650157j),(-0.3090498579754558+0.11901632347304306j),(0.14316627346624503-0.09065572544308632j),(-0.10524828083169982-0.39995179639693607j),(0.36967184906039324+0.3696194957580865j),(-0.02813614321032261-0.16371176542037416j),(-0.1223959019650668-0.029264357028095458j),(-0.07939010095999997+0.14676672255800974j),(0.007996802959856462-0.12584813484642268j),(-0.09140745200306585+0.04616851277528094j),(-0.2675331242968547+0.13461646749156922j),(-0.24192326281077453+0.06371851553117776j),(-0.3075758676209714-0.033288396946599894j),(-0.03249755474940943+0.015329115014027329j),(0.00281137173130718-0.050880521622990164j),(-0.0148170013036153-0.02973857064829262j),(-0.030530846155561578-0.0090163584305945j),(0.047155981799156+0.00811211602681205j),(-0.012901166967265247+0.0531933044974616j),(-0.06103964373176705+0.06221932602232021j),(-0.0014040898343104596+0.005467920032511691j),(0.004279320440149145-0.01195020250731566j)
8401,(-0.12183735383493549+0.07188311562416967j),(0.17514092611113533-0.11371582122859956j),(-0.12450131097186377+0.04879338009466857j),(-0.3054862948031824+0.1345135469075703j),(0.10048064942012765-0.09350042455187274j),(-0.11154516892456964-0.4456664433603344j),(0.35836475151059033+0.3963351507478864j),(-0.031023920281416373-0.18890179622983388j),(-0.11866420291601514-0.04368609125316426j),(-0.0641778067535316+0.13283886855666593j),(0.005061940954712356-0.13619930886738077j),(-0.09281580737200859+0.05419860041221702j),(-0.2844926976463099+0.12746578178417386j),(-0.2636521364020071+0.05836425700913623j),(-0.30639080316179074-0.023050879262857194j),(-0.024897492394652578+0.011308012813761143j),(-0.007189024722383163-0.05170492664215628j),(-0.009654309298216522-0.01927384111842286j),(-0.031384886318517484-0.0046151788553817005j),(0.04523373167150627+0.0141877705207197j),(-0.01703768510771725+0.048414591139739595j),(-0.05902331555128498+0.06648289185138809j),(-0.0023167085005603044+0.004066534515710114j),(0.0032971191568703525-0.010968635175431838j)
8402,(-0.12926062383637874+0.07929174559175668j),(0.2220683163474522-0.10039631126885659j),(-0.13629458230598432+0.030493399153767836j),(-0.3005990774340523+0.14923735978222982j),(0.055090581910258625-0.09709225822017854j),(-0.11474418408872639-0.48462759989624654j),(0.34314616681184745+0.42022285054189296j),(-0.03389320133081467-0.21299140630691507j),(-0.11401687597192775-0.0562229877350967j),(-0.04969870032876709+0.11869985162530658j),(0.0021804841124557868-0.14558495438288604j),(-0.09340438008219686+0.062012396816535094j),(-0.30025268169082897+0.12166239045489921j),(-0.281294356815314+0.053836773110352565j),(-0.30236949374949146-0.012950544026801581j),(-0.017451189802292922+0.007304190029041224j),(-0.016983337169979382-0.0524413844852065j),(-0.0037340901536453805-0.008056666181514297j),(-0.03250194582375722-0.00044589872364858243j),(0.04307563802138942+0.020277888897652155j),(-0.020701836745572848+0.044004906690218795j),(-0.05682241732157291+0.07009141077947184j),(-0.0031813929323952746+0.0022180149723118672j),(0.002189410830249147-0.009921168433645405j)
8403,(-0.13603655810200088+0.08476520103141087j),(0.27019144393694366-0.08811910049271841j),(-0.14701279124491534+0.0134386638228501j),(-0.2943742203967126+0.16306234232591277j),(0.00753261914526311-0.10146554503430989j),(-0.11454639481797924-0.5163373587828416j),(0.324160522407517+0.4409898232000637j),(-0.036866660315055894-0.2356541947437829j),(-0.10847071407172748-0.06674999508259155j),(-0.03605841149053274+0.10454307669313459j),(-0.0005956923291578432-0.15393506653281674j),(-0.09312916820764067+0.0695271498871192j),(-0.3146676754126822+0.11721648754169246j),(-0.2946512399355097+0.05022850524311864j),(-0.29553281178007457-0.0031609785826895837j),(-0.010274286895635778+0.0033674019836498767j),(-0.02642167286312329-0.05312181589982372j),(0.00286377636042331+0.0037689021221809053j),(-0.033870403083806074+0.003459557717851573j),(0.04072225038496641+0.026291618217687485j),(-0.023839767529353365+0.03999470658437937j),(-0.054502658258237476+0.07300170652807751j),(-0.003997614856510467-5.44656470225312e-05j),(0.0009691628684670362-0.008817880107077113j)
8405,(-0.147438625708319+0.08976824329972097j),(0.36764185382331194-0.06695227697725227j),(-0.16460753732636346-0.016147346518844842j),(-0.2778344803154758+0.18754056319880832j),(-0.09179910757255555-0.1125096144066921j),(-0.10314279407566058-0.5567092531570044j),(0.27583505188781615+0.4721467441664196j),(-0.04360548059826861-0.27546097940429015j),(-0.09482142096014821-0.08150058427462065j),(-0.011576342033734909+0.07687508784011865j),(-0.005647924046560583-0.1672864221141008j),(-0.0898754981020373+0.08332978744917292j),(-0.338857226098835+0.11215516504590956j),(-0.3080997131042014+0.04596243044520341j),(-0.27365051330568324+0.01486893531041287j),(0.0028593335434074496-0.004114390066213685j),(-0.043683016556112626-0.05441922415569581j),(0.017677974781320726+0.028600243680670275j),(-0.03725572752549323+0.010383786514449583j),(0.03557942381098119+0.03772712603062958j),(-0.028382211190536796+0.03323699524605113j),(-0.04973331232429206+0.07660715346240823j),(-0.005480910840644421-0.005729373391702886j),(-0.001740151430222336-0.0064858998997343j)
8406,(-0.1519902390210961+0.08935887756257806j),(0.41569023996517074-0.05810023571055934j),(-0.17124530343629302-0.028410588849254223j),(-0.2675110298881249+0.19800395991179934j),(-0.14235689704093588-0.11905467546716808j),(-0.09179675074052122-0.5652363940273791j),(0.24718723070570764+0.4821957304228192j),(-0.04759283247983675-0.29206721222090826j),(-0.08684188012376307-0.08574132138190108j),(-0.0007861450123095507+0.06366922176479699j),(-0.007852006059230865-0.172219017609153j),(-0.08688994703135838+0.08946970326309896j),(-0.348364721895522+0.11127089902603157j),(-0.3082629805586936+0.04529934010415103j),(-0.25885500351500984+0.022849913220302324j),(0.008646993852520574-0.00757829509574064j),(-0.05127567296251408-0.055075591141169174j),(0.02564020544721554+0.04125106287488483j),(-0.039189527254207615+0.013375900407627903j),(0.0328631410601148+0.042978717355659814j),(-0.029752058568001467+0.030484437406681036j),(-0.04737992181848377+0.07728400250569396j),(-0.006147007554467989-0.009032194134772391j),(-0.0031860922756913376-0.005279125010763619j)
8407,(-0.15571440422832522+0.08705695494205667j),(0.46244795545371425-0.050397124032498665j),(-0.17627591532283374-0.03879865859137292j),(-0.2558420587432679+0.20715445567512958j),(-0.19264653311077531-0.12623557349791742j),(-0.07659236326926283-0.5658236715974235j),(0.2159385194307836+0.48835391977274994j),(-0.05209841843250819-0.30615839196074235j),(-0.07814438173603318-0.08788493640374277j),(0.008976037970789082+0.051087556919688776j),(-0.009779905121892906-0.1759429676703767j),(-0.08299676685732739+0.09500501461905278j),(-0.35601163955046977+0.11137687479830632j),(-0.30409737439185086+0.04564469427918229j),(-0.2416872009765483+0.029952899505562187j),(0.013796651829128623-0.010800957173505283j),(-0.05800960625480223-0.05576728672116765j),(0.0338194310718526+0.05383218481295295j),(-0.041246631171970874+0.016039270264968583j),(0.030107432625113707+0.04780664581385657j),(-0.030490788061096268+0.028135540215354072j),(-0.04512909181734427+0.07719587913985793j),(-0.006767225548912993-0.012579085920015564j),(-0.004669997162989584-0.004059644625304832j)
