,0r,1r,2r,3r,4r,5r,6r,7r,8r,9r,10r,11r,12r,13r,14r,15r,16r,17r,18r,19r,20r,21r,22r,23r,0i,1i,2i,3i,4i,5i,6i,7i,8i,9i,10i,11i,12i,13i,14i,15i,16i,17i,18i,19i,20i,21i,22i,23i
5496,-0.02003172501491233,0.4074923562915231,-0.16723345561764444,-0.2114686580156953,-0.07775011996396346,-0.31770179206192983,-0.02185206151917252,-0.17236385691837844,-0.03206050484487714,0.1042849360432578,-0.09343221299213109,-0.08458285421809832,0.11542166278812323,0.030586582499744264,0.12851790203297023,0.05541180534493719,-0.004063055460655459,0.04299673324932694,0.02858064380592005,-0.0029005061325269787,0.03793006323962524,0.03540550473007073,-0.019190047297820464,-0.008149304029767731,0.0023985242091470447,-0.20130852339508756,0.014212240197909712,-0.13098101583473692,-0.011694222653906898,-0.3508096145252642,-0.3101895163349803,0.08803534826929853,-0.06183051858944357,0.18130051695266564,-0.019210628518496146,0.07477251966428855,-0.32610436863259634,-0.16479928064638802,0.12490054567275781,-0.03944881867943878,0.06902453355324797,0.01650521274481496,0.0032000138505631835,-0.00998280695919939,-0.019194600749355775,0.051029471759030005,0.007404778749649374,0.009646460690822353
5497,-0.030028634897761364,0.4145502756276769,-0.17275220123444146,-0.20169890697635057,-0.09526120542848,-0.3321554097339745,-0.02940434341067148,-0.16617850209799187,-0.043010217317631876,0.10594969917793201,-0.10675071652351366,-0.07988398318985362,0.0965259166674099,0.0453962404477867,0.11136099709656823,0.05144115306138698,-0.013797565580526642,0.04290472871118465,0.019878377252361572,0.0020702231378433135,0.0436807099714461,0.03385114908089156,-0.018038241180521813,-0.00900636958028897,-0.010557871976077717,-0.23241885072409463,0.009847822819202247,-0.1304567903797594,-0.030171981770709306,-0.3247450145585641,-0.35184756360904773,0.09647068822735573,-0.06294134707274775,0.1711277737474619,-0.019743330674532194,0.07868205339248777,-0.33246636057826934,-0.14770913896118265,0.12313157779110262,-0.03738649301405,0.07825914068942084,0.017218376064025296,0.008675283369397544,-0.004456371434522677,-0.016008142741455175,0.046405555089566224,0.009364184191695154,0.01121476620818588
5498,-0.04148643389662156,0.4187786704193004,-0.17783562471373257,-0.19002312066795266,-0.11198827815091959,-0.34527983563292625,-0.039334775104111146,-0.15805763006554363,-0.052432584675853926,0.10568755074890966,-0.11887474679533448,-0.07529747325430786,0.07975184942424145,0.06022103038173823,0.09273064711382216,0.04679646956984095,-0.024301745002107845,0.04258834119892748,0.011285982367255618,0.007494422033081688,0.04940353586359389,0.03177641693068537,-0.016734825390026544,-0.009728179163482249,-0.022487315653491904,-0.2611203902865542,0.004813888415673198,-0.12862590724372688,-0.04864564257966554,-0.29484103004151263,-0.39273358471745545,0.10580555459626863,-0.06341208535153949,0.15876624976678955,-0.01944251530030469,0.08083251568748274,-0.3363745993332506,-0.13130712491234992,0.12036636512301359,-0.03494632214332933,0.08709212585318978,0.01804707098687501,0.01414532558823449,0.0013229560134209394,-0.012766261084400593,0.04138798683115271,0.011217932125244834,0.01284070229272084
5500,-0.06804739030817536,0.41847237442109925,-0.18653232025729324,-0.16155146439577203,-0.14201400891993868,-0.3665705696012168,-0.06472325037453251,-0.13604940874340382,-0.06647324824677521,0.09964441559605897,-0.13896333976472483,-0.06665179840721633,0.05305208043638512,0.0889497713513258,0.051891633907562906,0.0357547411710953,-0.04694620362411745,0.04150245559916718,-0.005208125737851989,0.0193646093968761,0.06042390827489365,0.026290905349903054,-0.01370859013896321,-0.010775013443575739,-0.04205878266575061,-0.31007805308152464,-0.007150822441910952,-0.12130905188802378,-0.08391186634897067,-0.22529384764158517,-0.47022609891927514,0.12663274507972555,-0.06246856863147268,0.12828383312489733,-0.01655670659843987,0.07978094118740128,-0.3366673151333065,-0.10110984454378626,0.11166518898550479,-0.02922035594293092,0.10309444868937116,0.02003761587955651,0.024757324054772663,0.013294609615851058,-0.0062193601916527095,0.030363496661693776,0.01457620339831975,0.016251886571634098
5501,-0.08278579283679821,0.4139346147107244,-0.19003655280346637,-0.1450330633455814,-0.15473462440254596,-0.3742007378152217,-0.07938530114210747,-0.1221322204880407,-0.07092293537334059,0.0939438667335932,-0.14658213689045416,-0.06266983300913972,0.04348073132209033,0.10231222681624358,0.03010818823849436,0.029477302083476487,-0.05874783455454899,0.040843510959963185,-0.012914228704171238,0.02563689981598323,0.06553089725092066,0.022957304894749658,-0.012005278362334061,-0.011106576639674614,-0.04910870107388266,-0.32967208131723263,-0.01400828100920039,-0.11587163068195418,-0.09980520638706387,-0.18660343696237622,-0.5057753787357847,0.13787085556342307,-0.061051401058077506,0.1105224885626992,-0.014043609971168507,0.07650977101643996,-0.33298302812573805,-0.08763541446873337,0.10566714707713491,-0.026074200404916006,0.11000337090519817,0.02120704695824936,0.02974515786686155,0.019318649048202748,-0.00297260750144489,0.02444710393078198,0.016051764717453648,0.01802766523522126
5502,-0.09817548849054979,0.4066675855698196,-0.19292644756394048,-0.12726907295028592,-0.16563590945859732,-0.37956842135187663,-0.09472248847443543,-0.10637555264227441,-0.07366088379932878,0.08662517002810832,-0.15245268190172764,-0.058939673414113915,0.03648563295603535,0.11467828997478656,0.0077577334843570945,0.022806098841173288,-0.07061537671439741,0.04018364679602747,-0.020155164633251253,0.031999105029401606,0.07025344950363216,0.019302564089321846,-0.010196410022370718,-0.01132354482894539,-0.05407236188952802,-0.3457750777952276,-0.021354626030818873,-0.10934420308500294,-0.11400764819123689,-0.14611246775641867,-0.5385933750811138,0.14943725767598814,-0.05904023517947721,0.09142520514862001,-0.010911341349423556,0.07148542027482188,-0.3268556152465124,-0.07537172761264108,0.09860240247994839,-0.022842898841280143,0.11605080271780338,0.022488850648283355,0.03443197394093396,0.025253931121618906,0.00021923004303105734,0.01833697613346826,0.017379341748054524,0.01983893622306458
5503,-0.1139623391374498,0.39682496591437966,-0.19515946758495145,-0.10847015491342152,-0.17452511561004874,-0.38249725968097853,-0.1102486751061638,-0.08887919403462757,-0.07471528022510378,0.0778315410339896,-0.15649913973144572,-0.05546868628914823,0.03205455753707031,0.12581746703309285,-0.014903532076865747,0.015826443062979128,-0.08235699868552494,0.03957528782977731,-0.02686293982944036,0.038348504020396315,0.07450837560995632,0.015383830546967068,-0.008298515722403895,-0.01143675590580109,-0.05679294984194217,-0.3582514627936934,-0.02911038721471226,-0.10180715749832163,-0.12615514158325372,-0.1044264158905821,-0.5682469335819921,0.16114961738529074,-0.05646773088968651,0.07125851131161819,-0.007239242081696371,0.06478996368667134,-0.3183791099226133,-0.06438060850648011,0.09050366796093236,-0.019601196719798812,0.12114580153698239,0.02387560673341617,0.03875555562177754,0.031016897758828696,0.0033306643274027543,0.01208971993026356,0.01855131196407108,0.021675235851352326
5505,-0.14562385939036396,0.3701445691115952,-0.1975152817453176,-0.06869385761505484,-0.18573586481864443,-0.38050305745228197,-0.13988783313736602,-0.04928054880635272,-0.07210915513339841,0.056566387849689176,-0.15902789641103543,-0.049283759255991766,0.030420907251465287,0.14364110964935634,-0.060120243933131284,0.0013116112596053729,-0.10468950515891433,0.03869122860869772,-0.038481408405430524,0.050591842716567165,0.08132863335367255,0.007022243896976643,-0.004306636567921797,-0.011402168134295704,-0.05516110093175438,-0.37215310208872276,-0.04548824512311156,-0.08414933946812043,-0.1430949804485279,-0.019923986780572618,-0.6165898731968644,0.1841873541976412,-0.04982360765023992,0.028881297824246397,0.0013282579693683406,0.04692373241944513,-0.29490937815458174,-0.046231937828629194,0.07142404784843896,-0.01337261326109307,0.12821365737535353,0.026910151222434658,0.046097326246966094,0.041708196374410984,0.00922611426493467,-0.0005827237368789032,0.02041746935514674,0.02537013092508923
5506,-0.16095458656600248,0.3538883671455573,-0.19754533341100158,-0.04818007893999518,-0.18776774604312785,-0.3753831693509515,-0.1530362324223938,-0.027479410790450947,-0.06856951511966881,0.04442602754415297,-0.15743340054627983,-0.04653470460217387,0.033099668780142526,0.14991066651917007,-0.0821240097354778,-0.006039050818404056,-0.11490618911003134,0.03851082761344151,-0.0432832292741554,0.056275719897390025,0.08373996256520827,0.00267438545033575,-0.002258396910129041,-0.0112840824775242,-0.05071454470676059,-0.3735014289724903,-0.053876267865021796,-0.07417016172534276,-0.1473079252425281,0.021558951944047864,-0.634506440572785,0.19514015658012646,-0.04584408295627547,0.007252736507102622,0.006065114787458069,0.036005515419032255,-0.28026886750528,-0.039143931959409406,0.06061238295767713,-0.010523822795602392,0.130037203173106,0.02853021833816464,0.04902337186050413,0.046483589723183505,0.011957903581155708,-0.006883225145044537,0.021091345916424604,0.027198931043301944
5507,-0.17558184927775933,0.3361071835569957,-0.1967587442122925,-0.027567411841263892,-0.18730384683262033,-0.3674503790801169,-0.1644485676454424,-0.0045974982846053725,-0.0636804973434917,0.03154012985105463,-0.15394702947513658,-0.04397446525911815,0.03791476839584506,0.15419985695084912,-0.10336919573375361,-0.01332600003641999,-0.1242528381114805,0.038556817474715954,-0.04736703977593244,0.06153305564341515,0.08540134709584765,-0.0017156117787317858,-0.00020661565963967752,-0.011120260831014691,-0.04388011695016115,-0.3711816253693808,-0.06223080495898005,-0.0635452896117492,-0.14839940300554197,0.061668117478280236,-0.6478416068304865,0.20545511655296123,-0.04150176843651544,-0.014269589039655164,0.010982525023563942,0.023985851672522245,-0.2639690979230136,-0.03335708741267947,0.04909011734047642,-0.007935429939347503,0.1306549881916406,0.030193068903181682,0.05140641820206467,0.05078746963681236,0.014517165983904835,-0.013078308259804508,0.02158453597626404,0.028993137889956215
5508,-0.18922261999535922,0.317129027586082,-0.1951178930662077,-0.0070979627886531785,-0.1842958867815428,-0.35668773213074084,-0.17367290400593577,0.019146876383242525,-0.057575403198217696,0.018119497939759324,-0.1486084820858242,-0.04156337740273778,0.044667038348627466,0.15637174360872744,-0.12359267129954513,-0.020453341964500174,-0.13255729021786478,0.03886088615354052,-0.0507099042253568,0.0662649703020202,0.08625773281832241,-0.006094394130277463,0.001824347144905712,-0.010927285371104337,-0.03473415769019729,-0.36529547975627363,-0.07041897257052525,-0.05237507808120489,-0.1462109362744987,0.09977038028174462,-0.6563262432650232,0.21492899793442424,-0.03685954516038354,-0.03538086897162076,0.015983443279039437,0.011056496372168486,-0.2462364732515057,-0.028821615958688537,0.03697411320621653,-0.005664431399158485,0.13003238277892046,0.031874687965661855,0.05321894346410248,0.0545562124256711,0.01688498349488354,-0.019106820701353687,0.02189292698442163,0.03073411724305923
5510,-0.2124706487599991,0.2769094831308278,-0.1891941168441564,0.03246163556656001,-0.17079160973481572,-0.3268596250979042,-0.18400559834800967,0.06818696566564132,-0.04244268027272091,-0.0093917516858348,-0.1327770242379084,-0.03699518576760555,0.06281524721521721,0.1540822814820597,-0.16004231116345188,-0.03386337830015223,-0.1454482442598406,0.04030837642059206,-0.05518166088936889,0.07380785217736452,0.08542781203707153,-0.014592077685114575,0.005731065251072047,-0.010518994342493199,-0.010148752074888325,-0.3436451312846058,-0.08577783132545971,-0.028892244203249963,-0.13180231162763925,0.1677114808235917,-0.658168463499702,0.2305503045347319,-0.02696011134086246,-0.07519828714613451,0.0258160575992697,-0.016609627127367143,-0.2074705455503077,-0.02307195183811888,0.011498461202570812,-0.002250367900165196,0.12507399485003384,0.03518348059296238,0.0550822896576698,0.0602930339106105,0.02099798862020193,-0.030440771301633866,0.021962698459308726,0.03397719714490704
5511,-0.22160761922057434,0.25654253820629347,-0.1848549083918525,0.05108659969524814,-0.16037332531356727,-0.3081162467380285,-0.18446019795659163,0.09296275032580814,-0.033723758090090546,-0.02306714378068726,-0.12248490876246762,-0.034720846933031846,0.07376144462534846,0.14952557790601068,-0.17577564523171735,-0.03995808372695916,-0.1497991027041006,0.04149271146747103,-0.056313149467600146,0.07646814485537179,0.08369052710396144,-0.01864141985722536,0.007546552804445993,-0.010340477607550325,0.004843590242081865,-0.3283563799834748,-0.09262312570943214,-0.016748238850252353,-0.11962768402871787,0.1963902097366122,-0.6513020480194599,0.23640937554948918,-0.021858436528664017,-0.09331270490787907,0.03048815886000281,-0.03091564695152574,-0.18707583572232991,-0.021719096170761617,-0.001529597002491697,-0.0011833075410389237,0.12075170868915827,0.03674068231420007,0.05514471995287197,0.062180232781234315,0.02270981945910406,-0.03562038357653003,0.021714709384439937,0.03543963757989862
5512,-0.22880417460780256,0.23651047737986225,-0.17957428783197296,0.06866466405672388,-0.14763700593847737,-0.2870556984066563,-0.1814269604984951,0.1175515939156235,-0.024475849208193467,-0.03641056125545258,-0.1107883526622817,-0.032371537285463166,0.08557406516451094,0.14269757232131142,-0.18957686935092538,-0.04553544404843516,-0.15262725270490496,0.04299123295503805,-0.05673479268268648,0.07830564981101806,0.0810606897118424,-0.022509051114717547,0.009235448752700643,-0.010200494385801707,0.02128585214023446,-0.31047065574496596,-0.09871882387256954,-0.004465049841376995,-0.10426912925864036,0.22091160736430934,-0.6392077430174012,0.2407801420312052,-0.01675681255456837,-0.10988169527618671,0.034888390603458684,-0.045234201648879445,-0.1663998320601935,-0.02122833689643535,-0.01453843525948076,-0.0005760912456794946,0.11524119611364878,0.03818546776875875,0.05464639180674087,0.06337628681633896,0.0241789936532523,-0.04040435349056154,0.021278719741559447,0.03676965928279154
5513,-0.23389217128660128,0.21714043818602688,-0.17335538359659794,0.08502352248645416,-0.13274587587973036,-0.2638863492084874,-0.1747499738792828,0.14168356040634153,-0.014899023025182291,-0.04922318960865601,-0.0978612327373411,-0.02988651636820615,0.0979181124070124,0.13366427414250814,-0.201302591830943,-0.050529762285193874,-0.1538750520835154,0.044791930980021794,-0.05648795132218024,0.0792800345977468,0.07755359093742713,-0.026161076443854597,0.010776673990100027,-0.01011223641342473,0.03887053309818549,-0.29032894029202316,-0.10394479763797393,0.007852884506579998,-0.08591719335709515,0.2409442400772229,-0.6219826251704956,0.24354272901062282,-0.011727447072373805,-0.12469489607793724,0.03894037811543261,-0.05933357143275775,-0.14571318168443836,-0.021444922474465923,-0.027373751146919142,-0.0004362790025975105,0.10860350008691849,0.03948389787098932,0.05361345483491968,0.06387208824033726,0.025404118480802085,-0.044752885700149736,0.020660655230015163,0.03794888480398626
5515,-0.23719567597373825,0.18174217413675195,-0.15810463485621526,0.11343043018529449,-0.09721380664287652,-0.21234412570978348,-0.15009671414114362,0.18748925817731707,0.00449237325506108,-0.07251449591397574,-0.06904361231132554,-0.024265516087538283,0.12296024026085198,0.10937689112603964,-0.21796452438480565,-0.05850792594429288,-0.15149928227922285,0.049241667578210045,-0.05416188458697666,0.07852560234985541,0.06800875110543411,-0.03271556391350809,0.013323757676173439,-0.010141226817769515,0.07609740325647191,-0.24471789926315915,-0.11126816763599873,0.03222068599944467,-0.041254436391100345,0.26634824904315463,-0.5726873044029277,0.2439146271124615,-0.0021848122397933292,-0.1482415016778253,0.04574118188337491,-0.08598723227723629,-0.10548976124294127,-0.023439262709415532,-0.05186958845507138,-0.0015625283201200198,0.0922296380020531,0.041486027574698034,0.05009296662358459,0.06275474262406745,0.027110620182884626,-0.05197431800292539,0.018896633714511994,0.03978227074926837
5516,-0.2351569294021659,0.16646590161904856,-0.14903565484657563,0.125137724569309,-0.07690130465772262,-0.1846723672629192,-0.13197578973153642,0.20860775168836168,0.013974877386524144,-0.0826381866082589,-0.05350207586395947,-0.020998687924556437,0.13512188649864681,0.09433775263452389,-0.22256012979554946,-0.06134249546722511,-0.14782921254885625,0.05186952060546832,-0.05215511989707238,0.07674451689539269,0.06202037350545285,-0.03558319691006879,0.014273062098244312,-0.010285250787124799,0.09499686081144582,-0.219963086284758,-0.11304899192547672,0.044119704846491116,-0.015529006944847136,0.2710560926356738,-0.5408437927626898,0.2414173823799895,0.0021673393764420753,-0.15652859357879378,0.048380116899298324,-0.09811672283236694,-0.08662606908380417,-0.02499550198085063,-0.06317302815601666,-0.002830169037752213,0.08262636658144544,0.04209394464761699,0.04769586704121104,0.06113487061031211,0.02757478568843111,-0.054742402753040965,0.017750792899545523,0.040397214265187165
5517,-0.23058727566612935,0.15318283899285026,-0.1390170935273001,0.13503132552727515,-0.055206581954090804,-0.15623842602954024,-0.11009049816496358,0.22819853938066265,0.023084897002663387,-0.09154934978294753,-0.03748387022969375,-0.017351401506134033,0.14665104043594385,0.07761260076079704,-0.22455558811970833,-0.06334377817672553,-0.14254469644596215,0.054726432804442796,-0.04966452127061844,0.0740344128004336,0.055293410000718524,-0.03816205195359562,0.014979475139308208,-0.010527277700105506,0.11355932466969844,-0.1944436011906399,-0.11342342485750828,0.055725472420719256,0.011937036080376797,0.27026525954903624,-0.5045631302861265,0.2371170128556547,0.006147040641172791,-0.16230408306753327,0.05045579370704276,-0.10918628696176316,-0.06897775323184363,-0.026732773530813193,-0.07363677821777824,-0.004540183756686445,0.07221361212373517,0.04238414564688525,0.0449521699631665,0.05883565479826151,0.027781657206864048,-0.05690539983740932,0.01643831617343401,0.0407903616498779
5518,-0.2235372677971561,0.14201116248420342,-0.1281071266724541,0.14309674910056916,-0.03243511265928193,-0.127377736352733,-0.08470242076902589,0.24607624838561895,0.0316588129015559,-0.09916328241465418,-0.021216333717279566,-0.0132871929423794,0.15725092612253092,0.059454380659652216,-0.22401210280452247,-0.06451207919672501,-0.13574137895620444,0.05775837401432026,-0.046774079351198636,0.07044113595347697,0.04791398076281483,-0.04044900278580295,0.015438086190720068,-0.01086818603510055,0.1314186778461956,-0.168563357391441,-0.11236318492295144,0.06696620726513164,0.04068902610737309,0.2641524123966823,-0.46430032868506177,0.23105041482215583,0.009711684275947895,-0.16556852928216165,0.0519513388643798,-0.11904717098976005,-0.05270947275861014,-0.028476860839725504,-0.08315521645119564,-0.0066447816534869536,0.06112576815535226,0.042332771864188816,0.0419270156269502,0.0559095168094759,0.027748827607289032,-0.05846639962557137,0.014975220548923194,0.04095440580522849
5520,-0.20218529288195916,0.12682577896839728,-0.10367107606927183,0.15349432327963197,0.015299085491270943,-0.07025672956174227,-0.024353883470301544,0.2758611601993226,0.04669683406368957,-0.11009880979816133,0.01123579609834891,-0.003753086276447371,0.174799231696179,0.019841201562579142,-0.21516739187817932,-0.06422231064462491,-0.11794608417444098,0.06420673836252742,-0.040033149798114356,0.06076230513497164,0.031507195536443475,-0.04415335592646205,0.015547405585316478,-0.011863096227920646,0.16345514489593702,-0.1172841104106716,-0.1055689418129666,0.08812280704099454,0.10010782968855214,0.23609689717050314,-0.37331108011546305,0.21394673899417227,0.015355325621586405,-0.16425185184551244,0.053140104012692285,-0.13457140385737426,-0.025408935576516533,-0.031562639324469004,-0.09880984163906441,-0.011899651740488428,0.037404061769580305,0.04104411717874252,0.03532731246709797,0.04833203291803962,0.02696861460077016,-0.05967893224836433,0.011629596195853555,0.040553949935164986
5521,-0.18807910934071162,0.12308297500781586,-0.09018920439834546,0.15577888711056523,0.03971925921187581,-0.042943748705293196,0.009977823557156361,0.28742481809562104,0.052953739235658936,-0.11328241262870055,0.027014006007891906,0.001772825644855496,0.1813767722617939,-0.0010576912160731192,-0.20688379367960336,-0.06273145504329063,-0.10719643347020391,0.06754106749709307,-0.03630844053521724,0.054790541913094966,0.022656163253243617,-0.04558541413835619,0.015175776054070039,-0.012518699153064344,0.17688513330602706,-0.09262976757264367,-0.09970323572368936,0.09794381965578348,0.12974855608759842,0.21444750458071865,-0.3234291237428792,0.20314541960332816,0.01733608489045635,-0.1596163551835049,0.05282902487753487,-0.14001215719897614,-0.014844778599034061,-0.032709660343346124,-0.10471825241325741,-0.014963047621280754,0.025025426777735286,0.0397360318626235,0.03190761652912937,0.04377915520348931,0.026229103688279548,-0.05929867774414511,0.009767017839732531,0.03997555917915924
5522,-0.17188920053949305,0.12195413528027449,-0.07591869559571585,0.156155282755229,0.06412618803880614,-0.017047259605848242,0.046543791419004554,0.2966019951606528,0.05825784841190203,-0.11490251398936632,0.04223137992382484,0.007821418028796594,0.18627605180400164,-0.022282891063383433,-0.19612558219596657,-0.0603526274886901,-0.09541273303451733,0.07088160930592258,-0.03243843566428068,0.04816524149870467,0.013506433883423053,-0.04675288898983997,0.014515717409473827,-0.013274711008837205,0.18814428906817288,-0.0690890245614437,-0.09216390979500534,0.10720594432147205,0.15864704945921024,0.18810816742184172,-0.27127018088756255,0.19103831801026455,0.018713196183120367,-0.152388280679817,0.051930307183454524,-0.14380553806559473,-0.006554694335740979,-0.03346493716474101,-0.10924016231093299,-0.018244451332982664,0.012483064035195729,0.03795174880785328,0.028510581299986227,0.03879898869263721,0.025269594257823044,-0.0582615212140547,0.007795876057256972,0.039141721749960466
5523,-0.15381449843845638,0.1233013417441616,-0.06094591459871933,0.15473379296881565,0.08822878725452606,0.007167324986431397,0.08484778057836508,0.30334549885489875,0.06254246023861093,-0.11499812036229311,0.05671474671569268,0.014382831201144253,0.18935100964512616,-0.04354304083094855,-0.18309274189940733,-0.05713884143192385,-0.08276561368927175,0.0741579379072267,-0.028501688014727862,0.04098015011215317,0.00416433171123595,-0.047670547712743754,0.01357904797249333,-0.014119677036814098,0.19699658215365573,-0.04692379806480175,-0.0830225425452217,0.11587782288229176,0.1863478913005749,0.15759304752554046,-0.21738100135559665,0.17775949252594053,0.01948998679133597,-0.1427373405607793,0.0504781171763521,-0.14593052219498756,-0.0005257659672687114,-0.03371561511241075,-0.11235867189235783,-0.021672014789457423,-8.768259439511248e-05,0.03568845684388922,0.02519754549226928,0.033468145708033255,0.024115150414408634,-0.056603455743993815,0.005735331154314251,0.038056508082476556
5525,-0.11292714419882485,0.13350661253772897,-0.028968874030696017,0.14658654922784412,0.13434247686948658,0.048172072134461764,0.16469075917716344,0.30907910709709946,0.06791789039062611,-0.11050814467753761,0.08270001778384639,0.029017759672292052,0.18973994503485073,-0.08472279486314603,-0.1503863785211935,-0.048193068209065534,-0.05564718541016345,0.08035449182597273,-0.020643073968610787,0.025320548418562013,-0.014635131479465652,-0.04882188912669116,0.010856594529103208,-0.01605522189986411,0.2061195965662249,-0.008091858871793797,-0.059780982648352604,0.13130572338499596,0.2357002008568699,0.08534384535382235,-0.10653259307994353,0.14865099720075883,0.019091842488211292,-0.11631869368617212,0.045987218423966754,-0.14499865939878626,0.003821825796397898,-0.03256845969195348,-0.11405444747243752,-0.028754526064318962,-0.024715407819747473,0.02960617513190168,0.01919286931057419,0.022018730099554764,0.021211628524899877,-0.051370953078773235,0.001396709808196066,0.035131183644876454
5526,-0.09072249691738264,0.1420009609815016,-0.012093475000381722,0.1401238469161377,0.1558271295309533,0.06419090110334158,0.20507873716646602,0.30811759157250385,0.06904214610119475,-0.10605866438102209,0.09392504312999636,0.03701403856420401,0.18706533962793587,-0.10398330833741999,-0.131095713881904,-0.04256541898142377,-0.04161028626738389,0.08317717823586641,-0.016833481615876483,0.017085020733191812,-0.02385953292263203,-0.04910461403437887,0.009099253665724857,-0.01711949007970991,0.20604762756647774,0.008149270003756388,-0.04582962637699931,0.13804364612439948,0.25637684806262856,0.044767818211259594,-0.05072412501836134,0.13333085183254037,0.017932991279495755,-0.09993632623769615,0.04304492000272405,-0.1420401779405704,0.002084687347379425,-0.031126446376712743,-0.11265270679360578,-0.0322808860535626,-0.03649755890941291,0.025791443040809534,0.016645302002857926,0.01606213228866182,0.01948751093622896,-0.04785444726804172,-0.0008452956963006648,0.03331444529610698
5527,-0.06774944326438606,0.15243231819964012,0.005275472793088733,0.1322681665329752,0.1759439428098717,0.07682264735186317,0.24501060213805892,0.30467416364668765,0.06916560158908597,-0.10025949352488978,0.10381974977132778,0.045397208137155774,0.18251317927162328,-0.12195541141654252,-0.11013582388343392,-0.03625254809523045,-0.02753359481596663,0.0857468697611593,-0.013171647917475425,0.008736115719201812,-0.03282066220075515,-0.04922254734754546,0.007102769582567757,-0.01822711220668893,0.2027359037667512,0.022069852381883526,-0.030461979422846126,0.14412290623672405,0.2738208332152904,0.0020451817696695387,0.0046115197580335904,0.1178177609563449,0.016163276045983468,-0.08173550329413674,0.039709052319298076,-0.1375147275027521,-0.002208871764074342,-0.029086477307441346,-0.10979728852878542,-0.03571079102550958,-0.04775864686060206,0.021474943458915007,0.014480471067732372,0.010056212923202135,0.017601724006024996,-0.04378775022904366,-0.003111125535428977,0.03127920728823124
5528,-0.04432351822643389,0.16447954606209378,0.023046106944409662,0.12320117751315773,0.19448388515671616,0.08588422113004744,0.2839072721423998,0.29885237998757264,0.06834165213494486,-0.09323567703491675,0.1123037281897571,0.054102070086404296,0.17614743385669043,-0.13837363459215413,-0.08776902928172325,-0.02933681059079132,-0.013621035683224092,0.08801015026785651,-0.009703147995624026,0.00039264705188287813,-0.04141575733236962,-0.04919824331904909,0.004892849049952692,-0.01935922792296815,0.19615927596304175,0.03359283394007705,-0.013826293119074292,0.14954467770863067,0.28769654666390965,-0.042144556654143926,0.058946063596987765,0.1023378055829125,0.01382387925431855,-0.061988845474659264,0.036042184417781564,-0.13152951423164508,-0.0089313524152832,-0.02644758562437453,-0.105559882037712,-0.03897892705681656,-0.05838810008954876,0.01668113041110927,0.012742609754700355,0.004079703796959917,0.01557370059194764,-0.03922282829140357,-0.005381058654431346,0.029042590503358206
5530,0.0023678327051707125,0.19237708778165633,0.05956797066386136,0.1020202736360646,0.2259207784287609,0.0917406733538922,0.35620454804550433,0.28045601486484023,0.06420954055254952,-0.07585796134657508,0.12467641095134005,0.07216852528176208,0.15851074790311542,-0.165236412733986,-0.03958595023779941,-0.013930139944230206,0.012775205386489904,0.09150565394563012,-0.0034646443431613884,-0.015747829714145182,-0.05704142957999548,-0.04881765006749173,-8.036369684121578e-05,-0.021632284062866464,0.17300940539189824,0.048941805451730755,0.022835325559870615,0.15839166041977068,0.30300043079789934,-0.13238015024104632,0.16235513127080722,0.07276578680493226,0.007518767869728323,-0.018767671442768856,0.02790876841692629,-0.11562089618600478,-0.029719646651267723,-0.01959352130415018,-0.09314496429878939,-0.04482422888268489,-0.07723035510934063,0.00574270551197143,0.010805577233587518,-0.007469791279401262,0.0110979501487138,-0.02871192140353754,-0.009857375393132578,0.024040460044602658
5531,0.024909147567087852,0.20752100979549584,0.07816191791874837,0.09027440911016961,0.23846431467087,0.08814828211449803,0.38847448713332583,0.26818732564546105,0.06111173734832358,-0.06576230328456584,0.12847754339809025,0.08135195178333417,0.14755459353015635,-0.17516658681669123,-0.014266920859700914,-0.005603430396864895,0.02483869201669592,0.09267245440138663,-0.0007436460434470266,-0.023296548986273653,-0.06387338946844374,-0.04850539662637407,-0.0027839569198685257,-0.02273414751502069,0.15655659893535814,0.0527281776382627,0.04254381639904597,0.1618263686727779,0.30384781677477124,-0.17704925036101052,0.21042466557646178,0.059219415663537285,0.0036462007230024227,0.004139245935297269,0.02355914862796151,-0.10599047162674566,-0.043548405279399315,-0.015490918169265849,-0.08516128936895595,-0.04729800008152847,-0.08523767887529271,-0.00032860772483900595,0.01068486486720865,-0.012894015882467249,0.008669987938525907,-0.02286265515254322,-0.01202474411580498,0.021318940649773608
5532,0.046452479168641585,0.2229133831426906,0.09685194759277965,0.07802397281570843,0.24869354206930028,0.08010615549149239,0.41741552825638006,0.25410610865435296,0.05747534374831264,-0.054933469547401095,0.13066323574717842,0.09050388727464918,0.13539560587521735,-0.1824751745846486,0.011499913247718542,0.003013412542713991,0.035887892156985485,0.09339902284974641,0.0016846523802189813,-0.030340140402940856,-0.0699323796182319,-0.048136470398668356,-0.0055869220207379975,-0.023783174698914635,0.13701362762641142,0.053983965481071254,0.06291491124775561,0.16460981411454315,0.29988387521419296,-0.22046974795597477,0.2554481945094686,0.04681722179807574,-0.0006229517814585653,0.027494988290161244,0.019107372509114953,-0.0954612641413145,-0.05940219858787903,-0.011016113615451038,-0.07615265650468987,-0.04940165574092308,-0.09218726714185042,-0.006741316477008,0.01115964937163042,-0.017990510038260018,0.006134251904038672,-0.01669532490032033,-0.014118206613219716,0.01848092670202921
