,0r,1r,2r,3r,4r,5r,6r,7r,8r,9r,10r,11r,12r,13r,14r,15r,16r,17r,18r,19r,20r,21r,22r,23r,0i,1i,2i,3i,4i,5i,6i,7i,8i,9i,10i,11i,12i,13i,14i,15i,16i,17i,18i,19i,20i,21i,22i,23i
2949,0.05425854020634749,0.2556176226163718,0.10424277555641728,0.07592563793057668,0.21016349429919243,-0.09883085056585977,-0.10355424853537165,-0.08122277901376102,0.09552670987984643,-0.13896952146176136,0.08585855043537338,0.012720855475142087,-0.2317007258459218,-0.2235096973459032,-0.035873365741527295,-0.007576288505286095,-0.05926793092179165,0.14746331675473975,0.03368178752171008,0.002333826054554326,0.042938025556369,-0.023649850926109064,0.04958059128411815,-0.008049074943317582,-0.24879275983400512,0.026202319412914836,0.024293123490659017,0.14553290284163856,-0.2846359107429589,0.04249052737232992,0.03245431161807415,0.00447856367131746,-0.3174601844098907,-0.06423464991937997,0.02370969909486298,0.03293614268579328,0.026982793532583305,0.1559797713449264,-0.017943937361852565,0.03109902813963261,0.14354658149107122,-0.03328602803168897,0.023683524655807125,0.006436354878175663,-0.018515861605995703,0.020010758413763992,0.0009995721927697789,0.012883187579348492
2950,0.08297899287151833,0.23094187608173228,0.0923293910789417,0.0776832192558813,0.16083948766470235,-0.0926163863097516,-0.11296966215161708,-0.0784850477382422,0.1010042055026369,-0.1346996932035398,0.07730744404486423,0.009251628168064605,-0.22599993127724968,-0.23008339694239968,-0.04425873471816884,-0.012557092614636238,-0.06717077204432272,0.1449006585963019,0.027437276272279886,0.002594806169054797,0.04938003143000762,-0.021487131607534148,0.04953362504379917,-0.007208516345093576,-0.24853306551614343,0.007110330283301291,0.03343287615521791,0.15679381960893315,-0.2995307776855266,0.054309389863181956,0.05894978802826569,0.028558239541760004,-0.3173708664418027,-0.06457200734730553,0.041231565849887145,0.02955364548312578,0.02420321870930445,0.16678341404932928,0.002274856452935902,0.03991016160648235,0.1402546871854127,-0.024821309602103686,0.020272017078239564,-0.0001756701599727825,-0.017302724191942294,0.012977354103786826,0.001847696238920477,0.014590466719288401
2951,0.1103319360480671,0.20377545372257208,0.08046385873832332,0.07887045940526442,0.11032591213742086,-0.08579729788944501,-0.12108901486425545,-0.07452480744436225,0.10540920522605247,-0.12926370405372964,0.06760665402451428,0.005971971043784539,-0.21970884475000846,-0.2350295912033414,-0.05212942596872622,-0.017112565513798732,-0.07424466921232865,0.14039933590900397,0.02100157369600574,0.0030335322003452662,0.05578858925940631,-0.019021063799443887,0.049244012885892446,-0.006438128626871853,-0.24653756222896495,-0.014049090889832612,0.04157816305199835,0.16649588424963027,-0.3127057297699751,0.06691798834679212,0.08483637456019257,0.05306540899313885,-0.31435824724332706,-0.06388018242376031,0.05874787547735358,0.026372920382217974,0.020150475141093447,0.17590029813833788,0.02223524843565453,0.04848747232131611,0.13582281140774963,-0.0167112144240511,0.01706502886891015,-0.006666610919384966,-0.015829419283861862,0.0058943677350193294,0.002644079578171674,0.01594924446815586
2952,0.15961342859447816,0.14284636034638507,0.057299398612668986,0.07937813084756055,0.008107256362920898,-0.07124127614578123,-0.13216337237679046,-0.06289838226588086,0.11075528529020671,-0.11501602413161323,0.0450730672665588,0.0003011260889226333,-0.20526419110473051,-0.2398449438336631,-0.06595337562995017,-0.024590131075492485,-0.08551682864238305,0.1257891171499451,0.007754839656712801,0.004403318676475002,0.06824732724901544,-0.013260786559494099,0.04791490393155202,-0.005164125081090827,-0.23682622574556647,-0.061482678418346516,0.05349421110793396,0.17993046568725662,-0.33330854122098336,0.09423545317303944,0.13353865753423208,0.10207561605428188,-0.2996822297432397,-0.05973635889814968,0.09280362103819369,0.020831347494975363,0.00793240963362445,0.18849114597427546,0.060572239604311046,0.06462681951514548,0.12384007182578455,-0.0020569652416743225,0.01148557158065998,-0.018968981114146143,-0.012136899134570816,-0.008129182803606427,0.00408801038478732,0.01752286883069336
2953,0.1810252482903805,0.10977404305607857,0.0461728473762082,0.07867051955331242,-0.04234299264269908,-0.06400655671815253,-0.13460502792830797,-0.05533753663432005,0.111665500407347,-0.10634124627001457,0.03252806884139322,-0.0019441642801863986,-0.19705333211748305,-0.23973645898058024,-0.07177406642165086,-0.027401978019157287,-0.0896150706758139,0.11597348769455684,0.0010553731521206148,0.005294182322005186,0.07416593993726334,-0.010035628789836732,0.046880508968677105,-0.004679160096323216,-0.2290060813844253,-0.0869553565651173,0.05672625157689501,0.18318014086485115,-0.3405992526596126,0.10871697843195854,0.1558066749655605,0.12592050376302857,-0.28832474956710785,-0.056524694980750766,0.10888590810273163,0.01853328143308534,-0.0002065292380660995,0.1918341553374287,0.07857297907831035,0.07205282962404387,0.11652060139605352,0.004291787446817229,0.009186140006910006,-0.02464317673009979,-0.009965738599101652,-0.01491848613858348,0.004741557911470817,0.01772635768241877
2954,0.20002176973437533,0.07547687491044848,0.03544004793894134,0.077321652631513,-0.09156016285275617,-0.05712137074007244,-0.13471979591530478,-0.046723938277025624,0.11141811720227915,-0.09674967209030838,0.01935180573018458,-0.003716940506136957,-0.18814549912109998,-0.2380075291563311,-0.07680467135421438,-0.029550403198710305,-0.09265883912419932,0.10473422000526893,-0.0056214086313186055,0.006289553473600371,0.07979235291260066,-0.0066335151270313295,0.04560749965601503,-0.004302592868189067,-0.21919829325472576,-0.1130124930371091,0.05786594244637406,0.18388327575591945,-0.3458432204913469,0.1235629662028927,0.17637514034781987,0.1489052119414673,-0.27456602551085024,-0.05273359246888635,0.12405921216740115,0.016572562362632225,-0.009619233019860911,0.19318723774250865,0.0955768921092714,0.0789720800464006,0.10848776726102363,0.009891203807771365,0.007244113915981705,-0.029922067635055657,-0.007617762143443808,-0.021465939053896637,0.005354637080425891,0.01754890427119221
2955,0.216461315229666,0.040376828263276474,0.025150416646054403,0.07534228839965487,-0.13898849118455295,-0.050812246663443986,-0.1323678137420154,-0.037169647906279926,0.11004939859026827,-0.08634099730123919,0.00572836651849419,-0.0049694408271406445,-0.1785086632606547,-0.23472305626399048,-0.08101527078203336,-0.031022929612833122,-0.09465201700064337,0.09229129994394358,-0.012221599028205639,0.007361884977473146,0.0850653115551785,-0.003097803904061377,0.04410441980252713,-0.004036222856977492,-0.20743396768766134,-0.13918271753845401,0.05677624888752105,0.1819278383157362,-0.3490437568687147,0.13861219408536832,0.19504934115727443,0.17073386214424213,-0.25865612396437293,-0.0485038483119232,0.13813733394120822,0.014950592710540313,-0.02019955243848739,0.19257616819043621,0.11144209322408316,0.08533441751375802,0.09987601064092982,0.014692643617461068,0.00566861910433916,-0.03475819955984187,-0.00512856657861775,-0.027705548917946195,0.005931238114292244,0.01700701708941398
2956,0.24107327624319505,-0.03101872601690889,0.006155216313881139,0.06955913292730749,-0.22626730825586483,-0.04056314537779171,-0.11980127725207919,-0.015599499963396225,0.10411436142337933,-0.0636214989082884,-0.022288337598157414,-0.005860634459737075,-0.15718790818886408,-0.22379996234647875,-0.08683841499528475,-0.031757998196197665,-0.09538797367809126,0.0645303442548244,-0.024971204554699637,0.009613026618474298,0.09427118279369211,0.004194289504959124,0.04043755066170415,-0.003827029984802033,-0.17812220608842955,-0.19038951741241755,0.0471028919069476,0.16955093345686229,-0.34913820545347,0.16874317821595433,0.22592105408689356,0.20965982591067173,-0.22133122937254057,-0.039392789034510156,0.16215430476020984,0.012816270158448956,-0.044696670048907594,0.1855276547526448,0.13922027380611798,0.09618800698237753,0.08151849624272976,0.021678851401890263,0.0037109473789255867,-0.04288530787291699,0.00020415644487279595,-0.03907913428661272,0.007000081613063427,0.014862047088539257
2957,0.2491156715561411,-0.06661741410030754,-0.002480225093937324,0.06581821236800493,-0.2651660121521362,-0.03691061744808905,-0.10951007683145698,-0.003833462086902044,0.09968956823679635,-0.05159709640825808,-0.036349000986137255,-0.005495632808175525,-0.14554951565066795,-0.2163737771079095,-0.08843457647919366,-0.030998898692741493,-0.09416133778207225,0.049660432012169055,-0.03101915146029339,0.010725183187726894,0.09808208366975889,0.007855170146288424,0.03829636735250118,-0.0038727212794205847,-0.16072714175089461,-0.214617818805538,0.03832816504122598,0.1590670260762407,-0.3460599331017189,0.18349430514128487,0.23784813029651222,0.22621711510392892,-0.20048977371146243,-0.03484056664685827,0.1717555311078377,0.01230439845479939,-0.05840009433320352,0.1792403443121002,0.15093615239614583,0.10060880068865287,0.07207652386516493,0.023821760869979437,0.003334728809520658,-0.04610322713625937,0.002995533135861473,-0.044134055614210556,0.007504475435925423,0.013303667159303565
2958,0.25428542828260403,-0.10165630552665265,-0.010518180186042518,0.061558422224690004,-0.3003374595600498,-0.03441045375019655,-0.09655213389533986,0.00839662928845325,0.09440558047670655,-0.03931936604462938,-0.05021175693176306,-0.004598208247674178,-0.13327337971936248,-0.20778759581695466,-0.08915854206354959,-0.029498713942348043,-0.09191717612677948,0.03445146650507102,-0.03678549467157465,0.011783003304358847,0.10128705278223211,0.011462209659720179,0.035965604320434406,-0.004007701452072559,-0.14163756457971485,-0.23736773827026955,0.026883575424324853,0.14574376165680666,-0.3409408424257517,0.197790143499436,0.247298590091652,0.24050637793726207,-0.1785973474559442,-0.030502038684536027,0.17955771673915674,0.012143812834926144,-0.07288113590924133,0.17124598303544875,0.16109752334784874,0.10431928856256986,0.06265257074165279,0.025064820087751356,0.003347520451164441,-0.04872106479049735,0.0058299362836101215,-0.048719120249470685,0.007996378075804047,0.011461846427743928
2959,0.2566412427695803,-0.1358116374655375,-0.01795004602858073,0.05684088284948509,-0.33143847635586565,-0.03311713906092255,-0.08104416623918793,0.020931299190502226,0.08837733036188333,-0.026964125146461588,-0.06370725267110129,-0.0032092754175460443,-0.1204266418651016,-0.19819786698162703,-0.0890398308753193,-0.027279010567780215,-0.08871179656939057,0.019151097473707187,-0.042224490391371945,0.012750120788676485,0.10383715655568261,0.014963485543310747,0.03346369696343946,-0.004218389647674229,-0.12102191596901969,-0.25828129781411147,0.012813424834114755,0.12970053929099018,-0.33385767241263425,0.21145576665399884,0.25423658621854045,0.2523346857423771,-0.15599754625326995,-0.026541371594910625,0.18545326532078069,0.012316954795745134,-0.08797892154816028,0.16170210840132898,0.16966398330633117,0.10730773805810889,0.05340620252182178,0.025434160569251813,0.003732175248175155,-0.05072582445681615,0.008681321640988962,-0.05281848293274142,0.008481714270173425,0.00937282794348444
2960,0.2532554481186863,-0.20045741507417933,-0.030968484608384913,0.04631797725916738,-0.38025899512175715,-0.034144039700750646,-0.04304673140301703,0.04630307354451313,0.07456607319112418,-0.0027673507711416592,-0.08898781571472703,0.0007951940304729149,-0.09342245240532265,-0.17666635678387801,-0.08642687554555048,-0.020765340332326538,-0.0796412279576684,-0.010817608933631137,-0.051946624193040504,0.01426535231548596,0.10679010987398685,0.02144031366559754,0.028024715911067883,-0.004801792682633915,-0.07596654124351675,-0.2934339963401982,-0.022932050651341795,0.09007615508660088,-0.31411138249703197,0.23627126119673808,0.26054481720879014,0.26797208753987384,-0.1100146744964798,-0.020393156649135075,0.19115926951386297,0.0136088048376458,-0.11943104325462145,0.13864114877237582,0.18191807997688386,0.11110096251780469,0.03608386889126411,0.023689367179687282,0.005549732240470914,-0.052865995650891756,0.014360309431806715,-0.05955437456388166,0.009455478503611161,0.0045885595501933265
2961,0.247787802752628,-0.23046045371110438,-0.03658162054128659,0.040658985256770495,-0.39759200086515595,-0.03640380745878809,-0.02098785171283623,0.05882358315225629,0.06703463375634368,0.008733285580706145,-0.10048290948689584,0.003274249002072523,-0.07944051360609836,-0.1650485152163841,-0.0840360140118291,-0.016555198730668044,-0.0739261820413153,-0.02504411358911205,-0.05615869751536805,0.014746746238630253,0.10712323767922562,0.024321423878229952,0.025127152912729878,-0.005139171306974759,-0.05194279816848953,-0.307140861336007,-0.044318492205964434,0.06691791661516554,-0.3016514230027619,0.2471101793313897,0.25999508959638945,0.27157134863922155,-0.08727680066214116,-0.018475683800046744,0.1908740462775259,0.014671504509542738,-0.13543273228519787,0.12550229177020839,0.1856172005448271,0.11191696679030204,0.02828333836378187,0.021689173190624775,0.006923659587229285,-0.05301341509299214,0.01714591417815192,-0.06220055221710918,0.00995288233281103,0.0019724705470416815
2962,0.24008654123649753,-0.2586238678237803,-0.04165583202640114,0.03482846790251619,-0.4101810921932721,-0.03974124883038614,0.0027500632740998345,0.07102411521797433,0.059263611219325336,0.019652926948838887,-0.11105381218194267,0.00597358583310309,-0.06522683122175973,-0.15306896153387922,-0.08101573668292374,-0.011802715521234445,-0.06755988227097062,-0.038495771397282365,-0.05991166980114295,0.015010048150508909,0.10667562388518845,0.026917419118032703,0.022137055486851416,-0.005482544184769718,-0.02722042098482554,-0.3179925313888072,-0.0677180512332603,0.041909059653301245,-0.28765251718377344,0.25670979998375926,0.25713131550875773,0.2723357204833564,-0.06509569944587547,-0.017450550381888388,0.18852916499032868,0.01594770163854308,-0.15134411054048685,0.11157551156001143,0.18777274995836823,0.11204309374758913,0.02118554706182585,0.019056068133027217,0.008544796410616647,-0.052581385527023336,0.01986496381744317,-0.06438492017852673,0.01046113791532108,-0.0007296804933164104
2963,0.23033078688871003,-0.28478775527954325,-0.046195068852213715,0.028923747427764945,-0.4178880651766096,-0.04403277132234562,0.027842718419376213,0.08274733531050894,0.051383105999063,0.02979982735471606,-0.12056616840389808,0.008795083210709221,-0.0509354809942422,-0.14090740120099524,-0.07743336165669688,-0.006556919718641244,-0.060622724765923015,-0.05097922072623094,-0.0631681120205949,0.015022746749090802,0.1054208004378464,0.02917711997850195,0.01907981211757849,-0.005810827430089721,-0.0020710827956396506,-0.32582035753639155,-0.0929140121386966,0.015342625907298528,-0.2722346859495033,0.26494548868408646,0.2520336524515863,0.2702250275795384,-0.043792963212385676,-0.01743706158309387,0.18410833284376146,0.017416893340925287,-0.1669920926560534,0.09707418964742383,0.18840560391079886,0.11149486310214507,0.014932920281877957,0.01585666881581714,0.010384629089115983,-0.051584988944002055,0.02250324415391788,-0.06612948051642145,0.010982778400155845,-0.00348237603815725
2964,0.2055526837211043,-0.3305805457692615,-0.05376262309251073,0.0172683619149393,-0.41856867544139975,-0.0548675444868615,0.08064780639564942,0.1041488697357826,0.03581414741355824,0.04711230410023518,-0.13595123009621088,0.014399089160073951,-0.022672514289622716,-0.11671053512813931,-0.06889423366817733,0.005147138031497074,-0.04541598857779288,-0.07234680546860107,-0.06808320312193848,0.014189141462542737,0.1004369507282705,0.032516435588067175,0.012861948749932491,-0.006336431993921146,0.04839264889222962,-0.33191323431744296,-0.14755127786106842,-0.04110720803707238,-0.23769209778387082,0.27686378706702797,0.23564716273982872,0.25746317353523235,-0.004981382068401986,-0.020787428528651668,0.1691630487156749,0.020802271754902762,-0.1967382866399472,0.06724077365040093,0.18531109677753618,0.10847775762449047,0.005409557492112693,0.008105736973472763,0.014562048474457611,-0.04801314779932234,0.02747787951673846,-0.0684130652535306,0.012070678273526978,-0.008982534926063842
2965,0.19108042276273116,-0.3500458341146325,-0.05687340082208448,0.011698016811893676,-0.4118025755729382,-0.061034826765779614,0.10755957662538908,0.11355115623606331,0.028376278697440405,0.054017215541806024,-0.14165668675531104,0.01697642352330471,-0.008956923342011518,-0.10498387099336522,-0.06411751711251638,0.011436472608269965,-0.03736480343188173,-0.08095838771708223,-0.06971636421198801,0.013307748452889331,0.09672457969156799,0.033534984938559664,0.009750051860635798,-0.006492654368371504,0.07313718567480171,-0.3301042938336008,-0.17627637274527716,-0.07021655974907692,-0.2188945390982083,0.28037621874605156,0.2247326138056788,0.2470276358588702,0.012046166676162673,-0.02423037831015287,0.15882693333105433,0.022633005685767454,-0.21045110140050013,0.052366754032825924,0.1817663761108143,0.10608958216430218,0.0022829694493517517,0.003764811044195866,0.01680208484221446,-0.04552724406029956,0.02978687510640022,-0.06902753069523183,0.012635646464532739,-0.011648941562757175
2966,0.1756387779259713,-0.36720124754683237,-0.059622460900455636,0.006393724037975265,-0.40073414592115625,-0.06742785556667669,0.13428193898095436,0.1219485940818957,0.021314910152159458,0.05966778416646247,-0.14599751015709939,0.01928258626127146,0.004357939096457139,-0.09366322149419269,-0.05913028219366497,0.017884721790552057,-0.02917237974385254,-0.0880861474050698,-0.07081192457675944,0.012112642868263069,0.09224615537396397,0.03410782004632647,0.006664198131849212,-0.006555323724952662,0.09721644343943413,-0.3251540647881273,-0.20538737998130455,-0.09937266641267282,-0.19932366890076375,0.2822003571696355,0.2123358869978888,0.23416543519880395,0.02728806640883247,-0.028815645772844733,0.14680754253031797,0.024482408863272097,-0.22314963099633656,0.0378060612564727,0.1770728864168332,0.10318945208479768,0.00025710873378738484,-0.0007240795422485246,0.019065631257941522,-0.04265685151822699,0.03196227925428088,-0.06934998944945729,0.013210935279690639,-0.014206285529564837
2967,0.1594983873905183,-0.3820406438167491,-0.06201249517687577,0.0014691235748658532,-0.3854790418982904,-0.07380031559531647,0.16033184845597226,0.1292177173677958,0.014734359079435322,0.06391727389249734,-0.14889463679788828,0.02120652312916348,0.017074143044138186,-0.082912344948684,-0.05402659398306591,0.024410704454973498,-0.02094003669618703,-0.09363591453207404,-0.07135061396124816,0.010590603856604345,0.08702314134332603,0.03419754672896159,0.0036358213157633127,-0.006504798352812109,0.12029004802807722,-0.3171270258936196,-0.23449700280466476,-0.1281552945406748,-0.1791531897073066,0.2823088107297637,0.1986415393926083,0.21903657582749092,0.04051588574319362,-0.03456716860829858,0.13321334374567953,0.026333158767754515,-0.23467520666305391,0.02378132386320062,0.1713086492148872,0.09982056717290759,-0.0005841217227759115,-0.0052750550019139255,0.021319146910527914,-0.03944819442678784,0.033993518116760366,-0.06942417934294753,0.013793695345842513,-0.016626803036650227
2968,0.1262924035943102,-0.4049348312325353,-0.06585013125649634,-0.006912758675230844,-0.3436357298521173,-0.08551821191094729,0.20865890214999566,0.14002508960105828,0.0033492945172520555,0.0679431855713242,-0.15026570336100714,0.023543705807638534,0.04017359565513279,-0.06356593314400827,-0.04383897994992566,0.03732273339991181,-0.0047764546194027846,-0.09985883829091047,-0.07077417000226763,0.006572201925823421,0.07451972122770761,0.032879168393004046,-0.0021510049275332266,-0.006004188003870946,0.16229871292928708,-0.2924300520756679,-0.29102280110067963,-0.18295436631890755,-0.13771533712365888,0.2773838696757275,0.16829206962432758,0.18293713827786337,0.06044202059436722,-0.04938994955922368,0.1019959224266722,0.02990168643729457,-0.2536150758615064,-0.0018899049563693795,0.157045707907975,0.09189134162226746,0.0013256188619669724,-0.014157612823015623,0.025618150990118795,-0.032256141439481155,0.03758837540951061,-0.06901008595449329,0.014962634673992394,-0.020945124932090185
2969,0.10979774047239521,-0.41314569287198916,-0.0673794956414993,-0.010244231787622926,-0.3178358819710243,-0.09039190926200992,0.2301332796054967,0.14344888635609146,-0.001330235780979311,0.06767857506217038,-0.14876349275907402,0.02380629796628208,0.05034643696934831,-0.055123287614566384,-0.03892686206714008,0.043521658520484445,0.0029563203438370293,-0.1005493587828482,-0.06969047395879703,0.00409837054982158,0.06735342525680671,0.03147567740792523,-0.004868317139792359,-0.005532134552857393,0.18075239893205486,-0.2761730647072327,-0.31759214662612806,-0.2081927852779144,-0.11678590863834341,0.27240801322084973,0.1521288599255916,0.16252906612881193,0.06703977861264414,-0.0582882676753868,0.0847803623458463,0.031545577934322395,-0.26077540431645496,-0.013211817631132402,0.14881222428304286,0.0874446281159051,0.004012722374539625,-0.01828901206274939,0.02757379312019755,-0.02840109823180427,0.039138978445693834,-0.0686107631785761,0.015536520037437152,-0.022795034407249545
2970,0.093743609135451,-0.4193242893427023,-0.06869336615808001,-0.012926316502781957,-0.2893503716393016,-0.09429822967457166,0.24928578789366754,0.1454970195895403,-0.005272004331578067,0.0658950857028063,-0.14583852873966996,0.02337857096870714,0.05946485441221143,-0.04758319833367527,-0.03424515811579175,0.0494246395715969,0.010329359501440571,-0.09967293938571499,-0.06810231682129364,0.0013382846316905713,0.05966684134136947,0.029586284174851075,-0.007440892056214422,-0.004901428505053195,0.19719530159102377,-0.2576405089894961,-0.34246160028810024,-0.23148250993221173,-0.09594195101657688,0.26582481267536195,0.13563471387451206,0.14095772302451157,0.07137218495055722,-0.06803169149339339,0.0667868159827384,0.03305243107523139,-0.2662474533083537,-0.02333179707979073,0.1400216300240652,0.08275320321541658,0.007788634953999582,-0.02208985512259901,0.029344873458901823,-0.02446096241351428,0.040515784725719255,-0.06813894131801221,0.01609363440298749,-0.024412194701785038
2971,0.07841286001724414,-0.42355150853528456,-0.06978203635825207,-0.014865710571312413,-0.2585161532701883,-0.0969745546536994,0.2656032120685697,0.14610626179892774,-0.008430659002475,0.06254028567988736,-0.1414824833550575,0.02218457801695618,0.06735462132986514,-0.04104727065521895,-0.029884935863884375,0.05493386833595082,0.017241318231744386,-0.09725204413449418,-0.06601395155554088,-0.0016928614399443723,0.051532270071365044,0.027199411235455346,-0.00983826253237674,-0.004102251617660184,0.21130553896276658,-0.23709454918768963,-0.36516150847587386,-0.2523889414129051,-0.07537382066008648,0.2577013489595966,0.11903872491523286,0.11853521858532279,0.07336173350702069,-0.07853234463625439,0.04822742647837733,0.034411705702152816,-0.26991772877581327,-0.03208217934680554,0.1307845037915621,0.07787296858818789,0.012647030830516225,-0.025482750236845656,0.030901101971477097,-0.02050115871823758,0.04170518920050224,-0.06763549104044264,0.01662600727987975,-0.025780339590837968
2972,0.050798655887646926,-0.4268521665856499,-0.0713379212335366,-0.01640086713172605,-0.19180583180495894,-0.09792342199488972,0.2885245171713715,0.14312300839121234,-0.012441142049254535,0.05140336948944641,-0.12882744212071934,0.017418290207846087,0.07918208549065671,-0.031021925017808063,-0.022373662374526652,0.06447092983227196,0.029409015041647085,-0.0882803782084444,-0.06048419961522375,-0.008426930460262662,0.034301002088062006,0.02104167213110608,-0.014045827256838905,-0.0020074604004652083,0.23193230079873672,-0.19143870958473536,-0.40266897795727824,-0.28595111234661275,-0.035669146257602646,0.2373926826142126,0.08644643040297209,0.0725629514644552,0.07072971717736364,-0.10116904065915541,0.01040130281835555,0.03664007699952494,-0.27178041687403964,-0.045217300744453286,0.1115050115331471,0.06778603235468876,0.025210069490161337,-0.030817897438197978,0.033278215733912236,-0.012780577253547155,0.0435084804876056,-0.06667353970574574,0.01758471282146015,-0.02775916534208256
2973,0.03887592334243215,-0.4262385484328507,-0.07183958050864618,-0.01598157093754374,-0.15691028379379957,-0.09588751649329219,0.2946616588497067,0.1396098628736609,-0.013338573727285596,0.04381832718167571,-0.12072243430543474,0.013834646978120748,0.0830503876728117,-0.02748596705901437,-0.01931454813809773,0.06836453403137578,0.034553822974463425,-0.08200258764106293,-0.05711836702162707,-0.012053778276873275,0.025382133920407914,0.017340754045160688,-0.015834570512741925,-0.0007219678636000159,0.23824125654919592,-0.1670266547478194,-0.41684570056294445,-0.29814488394321614,-0.016778416922576377,0.22546086369253618,0.07085351307356613,0.04967992418293851,0.06639488714934481,-0.11295504805401774,-0.008397662304339974,0.03747667708439257,-0.26994207234435186,-0.049533706510288204,0.10170378797364449,0.06268092245746122,0.032672567353164574,-0.03265826351776274,0.03405412612806889,-0.00913503222690564,0.04411701872065675,-0.06626641326091012,0.01799358885443104,-0.028368085305574664
2974,0.028433029655841886,-0.42431537166632327,-0.07213987462598483,-0.014745627362551809,-0.12160416099943476,-0.09201082363937438,0.2969009389945194,0.13481202420784677,-0.013546786609654488,0.03500613800700895,-0.11155773657745416,0.009460510918973581,0.08547917559478344,-0.024923454713086587,-0.016779598560825032,0.07158928626481516,0.03900105393994134,-0.07472463453225008,-0.05340073715230479,-0.015797746529069637,0.01639849341521759,0.013264442377118968,-0.017393659279669006,0.0007120466507795439,0.24171659186478484,-0.14206436952174809,-0.4275734436299294,-0.3069890615106371,0.00128891724199144,0.2125561136567277,0.05597571535511326,0.027318651926170803,0.06022231116793993,-0.12482926575425846,-0.026803547606665878,0.03813100583229002,-0.2662767317980592,-0.052314571413668506,0.09194322585264347,0.0576035997274117,0.04077746468718794,-0.033907314245021206,0.034540903293490986,-0.0057087846991198,0.04451991427170314,-0.06593662102503682,0.018344383425567486,-0.028728496803445715
2975,0.01960601132344791,-0.42122942352141235,-0.07220965466143894,-0.012679041965572293,-0.08632777900928296,-0.0862061932854587,0.29500985360631493,0.12879268618378048,-0.013120510785119754,0.02506379342461584,-0.10143433813627833,0.004320794263343053,0.0864188166401601,-0.02331796364100746,-0.014804112944719323,0.07409002691760462,0.04270744638111283,-0.06660738727168654,-0.049369508558542156,-0.019613048722655364,0.00745914923564509,0.008843178600849884,-0.018709302123392422,0.002283655841458531,0.24225746803982978,-0.11694372558847285,-0.4345983087980391,-0.3123105755475531,0.01840560982992393,0.19885735142933114,0.04197212094876864,0.005808315605399474,0.05235979842510683,-0.13662465996240852,-0.044585485999413456,0.03861639015385149,-0.26082998194781315,-0.053559463814064526,0.0823231613982404,0.0526022137904117,0.049413377798189766,-0.034554106454304026,0.034737395302165054,-0.0025546131236823763,0.04470771950687156,-0.06569867965817287,0.01862922332888894,-0.028849304425888945
2976,0.007139053143783199,-0.4121412954617397,-0.07156060268733015,-0.006113247662829323,-0.01762478710561062,-0.0686584485899404,0.27833557511783025,0.11344507726630892,-0.010659176881680337,0.0023324134248183066,-0.07880491115653442,-0.00806146160977351,0.08381537223058202,-0.022759361775665135,-0.012594285692320935,0.0767582136126563,0.04780034088059469,-0.04858419651340923,-0.040542331928197166,-0.027257045043831175,-0.009863182819845719,-0.0008651365287273694,-0.020581929907263718,0.005777829150829039,0.23442955529356307,-0.06776010139660484,-0.4368036745517425,-0.31201406464069836,0.04940625229004866,0.16980072840411947,0.017107270423245315,-0.03344599995594027,0.032378869267292824,-0.15925120065322532,-0.07741186763096501,0.039128101825821486,-0.2448793416732725,-0.051618213011865526,0.06386274301638127,0.04298899565874092,0.0677260225732611,-0.034047507819773525,0.0342704536119906,0.0027595173762291862,0.044410578910350544,-0.06551889566584536,0.018970054067142056,-0.028424541673897165
2977,0.0035437886980649747,-0.40640645954624316,-0.07081418558257482,-0.0017156683199775358,0.01496119193267098,-0.05693501391378468,0.26357945331110977,0.10434242165509319,-0.008804402227410113,-0.01009997277029382,-0.06658689728233481,-0.015160434808777648,0.0803727449486224,-0.02360654719879543,-0.012343833250128134,0.07688392370730852,0.04918433050272438,-0.03907473221837956,-0.03584198818578918,-0.030980597326460847,-0.018056450199371032,-0.006040656383901722,-0.02114070017757038,0.007660401438225498,0.22618448691270313,-0.04440214102379602,-0.43178710137767135,-0.30639797006377656,0.06318315658726238,0.15478492836742777,0.0064318518625902585,-0.05066783536489535,0.020784905350358943,-0.1696924061338533,-0.09207970158949703,0.03916848432833185,-0.23456055360316988,-0.04861754309134077,0.05516955372231793,0.038436536042949256,0.07707363462410106,-0.03292080055163552,0.03361846454745172,0.004854662904866357,0.04392070020919316,-0.06556538496781372,0.019010920816056154,-0.02791356337683003
2978,0.001708405732400852,-0.4000442406488624,-0.069716383508745,0.0033832992033081405,0.045866933632140235,-0.04337955678039655,0.24454490883016713,0.09446400805726464,-0.006673617760719864,-0.02303951028340348,-0.05395899630709401,-0.02273738482277786,0.07554442574479465,-0.025120802472986967,-0.012650533147470238,0.0761902853212997,0.04979801048320874,-0.02950061396701971,-0.03102055455840127,-0.03456440998648971,-0.025782744555593803,-0.011369844696899088,-0.02144496052649744,0.009602435640929784,0.2151342104219911,-0.02237589724153761,-0.4226730848491653,-0.29721601111348467,0.0757108379883182,0.13974082655915315,-0.0029866106828129175,-0.06596060432783901,0.00842177473794711,-0.17934555156311266,-0.10533502972039975,0.0391140124394974,-0.22289667686410541,-0.04440342696197835,0.04692417756539873,0.034098556506394796,0.08636758276842346,-0.03127670419145234,0.03272166351101828,0.006534688036046449,0.04319222940299513,-0.06569064427817972,0.018959878582806892,-0.02723361237863824
